CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
11/4/2009,40121.15607,F2 CL\Z09,CCM11042009.173,80.2,1,0
11/4/2009,40121.19101,F2 CL\Z09,CCM11042009.239,80.14,1,0
11/4/2009,40121.21184,F2 CL\Z09,CCM11042009.273,80.34,1,1
11/4/2009,40121.22227,F2 CL\Z09,CCM11042009.296,80.3,1,0
11/4/2009,40121.25386,F2 CL\Z09,CCM11042009.361,80.15,1,1
11/4/2009,40121.28966,F2 CL\Z09,CCM11042009.460,80.32,1,0
11/4/2009,40121.32625,F2 CL\Z09,CCM11042009.561,80.23,1,1
11/4/2009,40121.32657,F2 CL\Z09,CCM11042009.584,80.23,1,0
11/4/2009,40121.32734,F2 CL\Z09,CCM11042009.606,80.2,1,1
11/4/2009,40121.33685,F2 CL\Z09,CCM11042009.636,80.24,1,0
11/4/2009,40121.34091,F2 CL\Z09,CCM11042009.650,80.22,1,1
11/4/2009,40121.34731,F2 CL\Z09,CCM11042009.672,80.38,1,0
11/4/2009,40121.35786,F2 CL\Z09,CCM11042009.713,80.62,1,1
11/4/2009,40121.37852,F2 CL\Z09,CCM11042009.790,80.41,1,0
11/4/2009,40121.38216,F2 CL\Z09,CCM11042009.805,80.27,1,1
11/4/2009,40121.39083,F2 CL\Z09,CCM11042009.846,80.14,1,1
11/4/2009,40121.39935,F2 CL\Z09,CCM11042009.867,80.13,1,1
11/4/2009,40121.40983,F2 CL\Z09,CCM11042009.908,80.02,1,0
11/4/2009,40121.4204,F2 CL\Z09,CCM11042009.935,80.18,1,0
11/4/2009,40121.42416,F2 CL\Z09,CCM11042009.954,80.21,1,1
11/4/2009,40121.43108,F2 CL\Z09,CCM11042009.974,80.17,1,1
11/4/2009,40121.43748,F2 CL\Z09,CCM11042009.989,80.47,2,0
11/4/2009,40121.46185,F2 CL\Z09,CCM11042009.1112,80.68,1,0
11/4/2009,40121.48268,F2 CL\Z09,CCM11042009.1229,80.28,1,1
11/4/2009,40121.48363,F2 CL\Z09,CCM11042009.1250,80.05,1,1
11/4/2009,40121.5162,F2 CL\Z09,CCM11042009.1380,80.35,1,0
11/4/2009,40121.51646,F2 CL\Z09,CCM11042009.1381,80.41,1,0
11/4/2009,40121.53486,F2 CL\Z09,CCM11042009.1440,80.21,1,1
11/4/2009,40121.53846,F2 CL\Z09,CCM11042009.1455,80.43,1,0
11/4/2009,40121.55561,F2 CL\Z09,CCM11042009.1511,80.02,2,1
11/4/2009,40121.57644,F2 CL\Z09,CCM11042009.1572,79.87,1,0
11/4/2009,40121.57652,F2 CL\Z09,CCM11042009.1571,79.88,2,0
11/4/2009,40121.58334,F2 CL\Z09,CCM11042009.1570,79.89,1,0
11/4/2009,40121.60813,F2 CL\Z09,CCM11042009.1582,80.41,2,1
11/4/2009,40121.6598,F2 CL\Z09,CCM11042009.1769,80.16,1,1
11/5/2009,40122.08685,F2 CL\Z09,CCM11052009.13,79.74,1,1
11/5/2009,40122.08687,F2 CL\Z09,CCM11052009.12,79.73,2,1
11/5/2009,40122.09726,F2 CL\Z09,CCM11052009.44,79.84,1,1
11/5/2009,40122.09728,F2 CL\Z09,CCM11052009.44,79.84,1,1
11/5/2009,40122.10772,F2 CL\Z09,CCM11052009.60,79.78,1,0
11/5/2009,40122.13892,F2 CL\Z09,CCM11052009.126,79.87,1,1
11/5/2009,40122.15976,F2 CL\Z09,CCM11052009.182,79.66,1,0
11/5/2009,40122.15976,F2 CL\Z09,CCM11052009.183,79.66,1,0
11/5/2009,40122.16219,F2 CL\Z09,CCM11052009.181,79.67,1,0
11/5/2009,40122.1806,F2 CL\Z09,CCM11052009.237,79.88,1,1
11/5/2009,40122.19101,F2 CL\Z09,CCM11052009.258,80.1,1,0
11/5/2009,40122.22618,F2 CL\Z09,CCM11052009.318,79.9,1,1
11/5/2009,40122.28477,F2 CL\Z09,CCM11052009.434,79.94,1,0
11/5/2009,40122.29518,F2 CL\Z09,CCM11052009.452,79.82,1,1
11/5/2009,40122.3056,F2 CL\Z09,CCM11052009.478,79.95,1,0
11/5/2009,40122.35417,F2 CL\Z09,CCM11052009.597,80.18,1,0
11/5/2009,40122.35768,F2 CL\Z09,CCM11052009.638,80.3,1,1
11/5/2009,40122.36822,F2 CL\Z09,CCM11052009.692,80.26,1,0
11/5/2009,40122.39935,F2 CL\Z09,CCM11052009.871,79.95,1,1
11/5/2009,40122.40977,F2 CL\Z09,CCM11052009.906,80.03,1,0
11/5/2009,40122.42024,F2 CL\Z09,CCM11052009.958,79.89,1,1
11/5/2009,40122.43287,F2 CL\Z09,CCM11052009.1009,80.06,1,0
11/5/2009,40122.44102,F2 CL\Z09,CCM11052009.1046,80.01,1,0
11/5/2009,40122.45145,F2 CL\Z09,CCM11052009.1100,80.37,1,1
11/5/2009,40122.46205,F2 CL\Z09,CCM11052009.1159,80.19,1,0
11/5/2009,40122.50352,F2 CL\Z09,CCM11052009.1310,79.43,1,0
11/5/2009,40122.50352,F2 CL\Z09,CCM11052009.1311,79.43,1,0
11/5/2009,40122.50352,F2 CL\Z09,CCM11052009.1309,79.44,1,0
11/5/2009,40122.51394,F2 CL\Z09,CCM11052009.1356,79.71,1,1
11/5/2009,40122.51394,F2 CL\Z09,CCM11052009.1356,79.71,1,1
11/5/2009,40122.51395,F2 CL\Z09,CCM11052009.1355,79.7,1,1
11/5/2009,40122.51395,F2 CL\Z09,CCM11052009.1355,79.7,1,1
11/5/2009,40122.51396,F2 CL\Z09,CCM11052009.1355,79.7,1,1
11/5/2009,40122.51496,F2 CL\Z09,CCM11052009.1354,79.69,2,1
11/5/2009,40122.52231,F2 CL\Z09,CCM11052009.1375,79.82,1,0
11/5/2009,40122.52236,F2 CL\Z09,CCM11052009.1375,79.82,1,0
11/5/2009,40122.52332,F2 CL\Z09,CCM11052009.1381,80.02,1,0
11/5/2009,40122.52435,F2 CL\Z09,CCM11052009.1402,80,1,0
11/5/2009,40122.53377,F2 CL\Z09,CCM11052009.1431,79.82,1,1
11/5/2009,40122.53322,F2 CL\Z09,CCM11052009.1427,79.85,1,1
11/5/2009,40122.53477,F2 CL\Z09,CCM11052009.1449,79.77,2,1
11/5/2009,40122.54784,F2 CL\Z09,CCM11052009.1512,79.88,1,0
11/5/2009,40122.5556,F2 CL\Z09,CCM11052009.1547,79.86,1,0
11/5/2009,40122.57368,F2 CL\Z09,CCM11052009.1600,80.04,1,0
11/5/2009,40122.57644,F2 CL\Z09,CCM11052009.1631,80.04,1,0
11/5/2009,40122.59143,F2 CL\Z09,CCM11052009.1711,79.65,1,1
11/5/2009,40122.59709,F2 CL\Z09,CCM11052009.1722,79.61,1,1
11/5/2009,40122.60153,F2 CL\Z09,CCM11052009.1738,79.44,1,1
11/5/2009,40122.60348,F2 CL\Z09,CCM11052009.1739,79.65,1,0
11/5/2009,40122.619,F2 CL\Z09,CCM11052009.1800,79.65,1,1
11/5/2009,40122.62161,F2 CL\Z09,CCM11052009.1802,79.67,1,1
11/5/2009,40122.62853,F2 CL\Z09,CCM11052009.1817,79.66,1,0
11/5/2009,40122.62853,F2 CL\Z09,CCM11052009.1817,79.66,1,0
11/5/2009,40122.63089,F2 CL\Z09,CCM11052009.1830,79.67,1,1
11/5/2009,40122.63474,F2 CL\Z09,CCM11052009.1831,79.7,1,0
11/5/2009,40122.6395,F2 CL\Z09,CCM11052009.1841,79.79,1,1
11/5/2009,40122.70145,F2 CL\Z09,CCM11052009.1991,79.68,1,0
11/6/2009,40123.08685,F2 CL\Z09,CCM11062009.11,79.99,1,0
11/6/2009,40123.08689,F2 CL\Z09,CCM11062009.11,79.99,1,0
11/6/2009,40123.13912,F2 CL\Z09,CCM11062009.67,80.11,1,1
11/6/2009,40123.14962,F2 CL\Z09,CCM11062009.80,80.2,1,0
11/6/2009,40123.19101,F2 CL\Z09,CCM11062009.162,80.12,1,1
11/6/2009,40123.19102,F2 CL\Z09,CCM11062009.162,80.12,1,1
11/6/2009,40123.20144,F2 CL\Z09,CCM11062009.175,80.21,1,0
11/6/2009,40123.20144,F2 CL\Z09,CCM11062009.175,80.21,1,0
11/6/2009,40123.22257,F2 CL\Z09,CCM11062009.195,80.06,1,0
11/6/2009,40123.23267,F2 CL\Z09,CCM11062009.209,80.15,1,1
11/6/2009,40123.2431,F2 CL\Z09,CCM11062009.230,80.02,1,0
11/6/2009,40123.25351,F2 CL\Z09,CCM11062009.261,80.05,1,1
11/6/2009,40123.26288,F2 CL\Z09,CCM11062009.278,79.83,1,1
11/6/2009,40123.28506,F2 CL\Z09,CCM11062009.371,79.78,1,1
11/6/2009,40123.29539,F2 CL\Z09,CCM11062009.413,79.63,1,0
11/6/2009,40123.29561,F2 CL\Z09,CCM11062009.413,79.63,1,0
11/6/2009,40123.33685,F2 CL\Z09,CCM11062009.551,79.25,1,0
11/6/2009,40123.33685,F2 CL\Z09,CCM11062009.552,79.25,1,0
11/6/2009,40123.3369,F2 CL\Z09,CCM11062009.550,79.26,1,0
11/6/2009,40123.36809,F2 CL\Z09,CCM11062009.663,77.8,1,0
11/6/2009,40123.36809,F2 CL\Z09,CCM11062009.664,77.78,2,0
11/6/2009,40123.36809,F2 CL\Z09,CCM11062009.664,77.77,1,0
11/6/2009,40123.36809,F2 CL\Z09,CCM11062009.665,77.77,1,0
11/6/2009,40123.36893,F2 CL\Z09,CCM11062009.684,77.38,1,1
11/6/2009,40123.36984,F2 CL\Z09,CCM11062009.685,77.32,1,1
11/6/2009,40123.37155,F2 CL\Z09,CCM11062009.686,77.62,1,0
11/6/2009,40123.37202,F2 CL\Z09,CCM11062009.687,77.68,1,0
11/6/2009,40123.37591,F2 CL\Z09,CCM11062009.690,77.4,1,1
11/6/2009,40123.37852,F2 CL\Z09,CCM11062009.710,77.59,1,0
11/6/2009,40123.38894,F2 CL\Z09,CCM11062009.756,77.83,1,0
11/6/2009,40123.39946,F2 CL\Z09,CCM11062009.809,78.15,1,1
11/6/2009,40123.40977,F2 CL\Z09,CCM11062009.864,78.77,1,1
11/6/2009,40123.44101,F2 CL\Z09,CCM11062009.974,77.5,1,0
11/6/2009,40123.44179,F2 CL\Z09,CCM11062009.989,77.28,1,1
11/6/2009,40123.44183,F2 CL\Z09,CCM11062009.990,77.22,1,1
11/6/2009,40123.45712,F2 CL\Z09,CCM11062009.1033,77.57,1,0
11/6/2009,40123.46849,F2 CL\Z09,CCM11062009.1071,77.24,1,1
11/6/2009,40123.47502,F2 CL\Z09,CCM11062009.1134,77.13,1,1
11/6/2009,40123.47512,F2 CL\Z09,CCM11062009.1135,77.07,1,1
11/6/2009,40123.52394,F2 CL\Z09,CCM11062009.1340,77.3,1,0
11/6/2009,40123.52436,F2 CL\Z09,CCM11062009.1354,77.31,1,0
11/6/2009,40123.52687,F2 CL\Z09,CCM11062009.1364,77.09,1,1
11/6/2009,40123.53507,F2 CL\Z09,CCM11062009.1399,77.04,1,1
11/6/2009,40123.54519,F2 CL\Z09,CCM11062009.1445,76.8,1,0
11/6/2009,40123.55577,F2 CL\Z09,CCM11062009.1498,77.16,1,1
11/6/2009,40123.56632,F2 CL\Z09,CCM11062009.1542,77.25,2,0
11/6/2009,40123.57207,F2 CL\Z09,CCM11062009.1548,77.03,1,1
11/6/2009,40123.57212,F2 CL\Z09,CCM11062009.1549,76.97,1,1
11/6/2009,40123.59886,F2 CL\Z09,CCM11062009.1647,77.3,1,0
11/6/2009,40123.59978,F2 CL\Z09,CCM11062009.1649,77.3,1,0
11/6/2009,40123.59979,F2 CL\Z09,CCM11062009.1648,77.32,1,0
11/6/2009,40123.60046,F2 CL\Z09,CCM11062009.1650,77.35,1,0
11/6/2009,40123.61811,F2 CL\Z09,CCM11062009.1698,77.44,1,0
11/6/2009,40123.62854,F2 CL\Z09,CCM11062009.1734,77.38,1,1
11/6/2009,40123.65977,F2 CL\Z09,CCM11062009.1831,77.66,1,0
11/6/2009,40123.65977,F2 CL\Z09,CCM11062009.1830,77.67,1,0
11/6/2009,40123.65999,F2 CL\Z09,CCM11062009.1829,77.68,1,0
11/6/2009,40123.70171,F2 CL\Z09,CCM11062009.1897,77.62,1,1
11/6/2009,40123.70183,F2 CL\Z09,CCM11062009.1897,77.62,1,1
11/9/2009,40126.08757,F2 CL\Z09,CCM11092009.11,78.51,1,1
11/9/2009,40126.08801,F2 CL\Z09,CCM11092009.10,78.5,1,1
11/9/2009,40126.08801,F2 CL\Z09,CCM11092009.10,78.5,1,1
11/9/2009,40126.08815,F2 CL\Z09,CCM11092009.9,78.49,1,1
11/9/2009,40126.09726,F2 CL\Z09,CCM11092009.19,78.77,1,1
11/9/2009,40126.09726,F2 CL\Z09,CCM11092009.19,78.77,1,1
11/9/2009,40126.21184,F2 CL\Z09,CCM11092009.256,78.79,1,1
11/9/2009,40126.29535,F2 CL\Z09,CCM11092009.420,78.45,1,0
11/9/2009,40126.31602,F2 CL\Z09,CCM11092009.491,78.61,1,1
11/9/2009,40126.32684,F2 CL\Z09,CCM11092009.528,78.57,1,0
11/9/2009,40126.34731,F2 CL\Z09,CCM11092009.575,78.28,1,0
11/9/2009,40126.34731,F2 CL\Z09,CCM11092009.576,78.28,1,0
11/9/2009,40126.34731,F2 CL\Z09,CCM11092009.577,78.28,1,0
11/9/2009,40126.36818,F2 CL\Z09,CCM11092009.629,78.45,1,1
11/9/2009,40126.36818,F2 CL\Z09,CCM11092009.628,78.44,1,1
11/9/2009,40126.37291,F2 CL\Z09,CCM11092009.627,78.43,1,1
11/9/2009,40126.41013,F2 CL\Z09,CCM11092009.732,79.12,1,1
11/9/2009,40126.46186,F2 CL\Z09,CCM11092009.915,79.48,1,1
11/9/2009,40126.46196,F2 CL\Z09,CCM11092009.914,79.47,1,1
11/9/2009,40126.46198,F2 CL\Z09,CCM11092009.914,79.47,1,1
11/9/2009,40126.46201,F2 CL\Z09,CCM11092009.913,79.46,1,1
11/9/2009,40126.46636,F2 CL\Z09,CCM11092009.931,79.85,1,0
11/9/2009,40126.47251,F2 CL\Z09,CCM11092009.965,79.82,1,1
11/9/2009,40126.4726,F2 CL\Z09,CCM11092009.964,79.81,3,1
11/9/2009,40126.47265,F2 CL\Z09,CCM11092009.963,79.8,1,1
11/9/2009,40126.50361,F2 CL\Z09,CCM11092009.1105,79.67,2,0
11/9/2009,40126.51404,F2 CL\Z09,CCM11092009.1153,79.88,2,1
11/9/2009,40126.53221,F2 CL\Z09,CCM11092009.1247,79.99,1,0
11/9/2009,40126.5325,F2 CL\Z09,CCM11092009.1248,80.05,1,0
11/9/2009,40126.53284,F2 CL\Z09,CCM11092009.1249,80.1,1,0
11/9/2009,40126.53615,F2 CL\Z09,CCM11092009.1288,80.11,1,0
11/9/2009,40126.5437,F2 CL\Z09,CCM11092009.1294,79.98,1,1
11/9/2009,40126.5556,F2 CL\Z09,CCM11092009.1367,79.84,1,1
11/9/2009,40126.55561,F2 CL\Z09,CCM11092009.1368,79.84,1,1
11/9/2009,40126.55563,F2 CL\Z09,CCM11092009.1366,79.83,1,1
11/9/2009,40126.56602,F2 CL\Z09,CCM11092009.1404,79.63,1,0
11/9/2009,40126.57644,F2 CL\Z09,CCM11092009.1432,79.79,1,1
11/9/2009,40126.58889,F2 CL\Z09,CCM11092009.1481,79.62,1,0
11/9/2009,40126.59741,F2 CL\Z09,CCM11092009.1498,79.54,1,0
11/9/2009,40126.59743,F2 CL\Z09,CCM11092009.1497,79.55,3,0
11/9/2009,40126.60769,F2 CL\Z09,CCM11092009.1518,79.37,1,0
11/9/2009,40126.60769,F2 CL\Z09,CCM11092009.1518,79.37,1,0
11/9/2009,40126.61811,F2 CL\Z09,CCM11092009.1549,79.4,1,1
11/9/2009,40126.63895,F2 CL\Z09,CCM11092009.1604,79.27,1,0
11/9/2009,40126.65068,F2 CL\Z09,CCM11092009.1633,79.22,1,0
11/10/2009,40127.08691,F2 CL\Z09,CCM11102009.12,79.17,1,0
11/10/2009,40127.10767,F2 CL\Z09,CCM11102009.74,78.91,2,0
11/10/2009,40127.11815,F2 CL\Z09,CCM11102009.105,78.85,1,1
11/10/2009,40127.12855,F2 CL\Z09,CCM11102009.136,78.69,1,0
11/10/2009,40127.15005,F2 CL\Z09,CCM11102009.192,78.81,1,0
11/10/2009,40127.1609,F2 CL\Z09,CCM11102009.218,79.02,1,1
11/10/2009,40127.17018,F2 CL\Z09,CCM11102009.235,79.05,1,1
11/10/2009,40127.18069,F2 CL\Z09,CCM11102009.262,78.97,1,0
11/10/2009,40127.18219,F2 CL\Z09,CCM11102009.262,78.97,1,0
11/10/2009,40127.20143,F2 CL\Z09,CCM11102009.313,79.15,1,1
11/10/2009,40127.20143,F2 CL\Z09,CCM11102009.314,79.15,1,1
11/10/2009,40127.20143,F2 CL\Z09,CCM11102009.315,79.16,1,1
11/10/2009,40127.21184,F2 CL\Z09,CCM11102009.335,78.93,1,0
11/10/2009,40127.22268,F2 CL\Z09,CCM11102009.355,79.05,1,1
11/10/2009,40127.26409,F2 CL\Z09,CCM11102009.455,79.38,1,1
11/10/2009,40127.26409,F2 CL\Z09,CCM11102009.455,79.38,1,1
11/10/2009,40127.27447,F2 CL\Z09,CCM11102009.487,79.54,2,1
11/10/2009,40127.28476,F2 CL\Z09,CCM11102009.524,79.35,1,0
11/10/2009,40127.28477,F2 CL\Z09,CCM11102009.525,79.35,1,0
11/10/2009,40127.28477,F2 CL\Z09,CCM11102009.526,79.34,1,0
11/10/2009,40127.29518,F2 CL\Z09,CCM11102009.564,79.35,1,1
11/10/2009,40127.3056,F2 CL\Z09,CCM11102009.595,79.28,1,0
11/10/2009,40127.33685,F2 CL\Z09,CCM11102009.673,79.44,1,1
11/10/2009,40127.35768,F2 CL\Z09,CCM11102009.711,79.73,1,1
11/10/2009,40127.35842,F2 CL\Z09,CCM11102009.710,79.72,1,1
11/10/2009,40127.35842,F2 CL\Z09,CCM11102009.709,79.71,1,1
11/10/2009,40127.37851,F2 CL\Z09,CCM11102009.748,79.52,1,0
11/10/2009,40127.37851,F2 CL\Z09,CCM11102009.748,79.52,1,0
11/10/2009,40127.38895,F2 CL\Z09,CCM11102009.769,79.44,1,0
11/10/2009,40127.39936,F2 CL\Z09,CCM11102009.792,80.16,1,1
11/10/2009,40127.40977,F2 CL\Z09,CCM11102009.817,80.12,1,1
11/10/2009,40127.4203,F2 CL\Z09,CCM11102009.847,79.98,1,1
11/10/2009,40127.42096,F2 CL\Z09,CCM11102009.846,79.97,1,1
11/10/2009,40127.42098,F2 CL\Z09,CCM11102009.845,79.96,1,1
11/10/2009,40127.42865,F2 CL\Z09,CCM11102009.861,80.14,1,0
11/10/2009,40127.43067,F2 CL\Z09,CCM11102009.874,80.28,1,0
11/10/2009,40127.43075,F2 CL\Z09,CCM11102009.873,80.29,2,0
11/10/2009,40127.43104,F2 CL\Z09,CCM11102009.872,80.3,1,0
11/10/2009,40127.45144,F2 CL\Z09,CCM11102009.930,80.14,1,1
11/10/2009,40127.45144,F2 CL\Z09,CCM11102009.931,80.14,1,1
11/10/2009,40127.45144,F2 CL\Z09,CCM11102009.932,80.14,1,1
11/10/2009,40127.46201,F2 CL\Z09,CCM11102009.943,79.93,1,1
11/10/2009,40127.47227,F2 CL\Z09,CCM11102009.959,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,CCM11102009.960,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,CCM11102009.960,79.47,1,0
11/10/2009,40127.47227,F2 CL\Z09,CCM11102009.960,79.46,1,0
11/10/2009,40127.47227,F2 CL\Z09,CCM11102009.961,79.46,1,0
11/10/2009,40127.48269,F2 CL\Z09,CCM11102009.986,79.11,1,0
11/10/2009,40127.4931,F2 CL\Z09,CCM11102009.1012,79.49,1,1
11/10/2009,40127.51405,F2 CL\Z09,CCM11102009.1079,79.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,CCM11102009.1113,78.12,1,0
11/10/2009,40127.52436,F2 CL\Z09,CCM11102009.1112,78.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,CCM11102009.1112,78.13,1,0
11/10/2009,40127.52436,F2 CL\Z09,CCM11102009.1111,78.14,1,0
11/10/2009,40127.54519,F2 CL\Z09,CCM11102009.1173,78.38,1,1
11/10/2009,40127.54519,F2 CL\Z09,CCM11102009.1174,78.38,1,1
11/10/2009,40127.5452,F2 CL\Z09,CCM11102009.1175,78.38,1,1
11/10/2009,40127.56602,F2 CL\Z09,CCM11102009.1270,78.24,1,0
11/10/2009,40127.56602,F2 CL\Z09,CCM11102009.1271,78.24,1,0
11/10/2009,40127.56602,F2 CL\Z09,CCM11102009.1272,78.24,1,0
11/10/2009,40127.57644,F2 CL\Z09,CCM11102009.1304,78.02,1,0
11/10/2009,40127.57644,F2 CL\Z09,CCM11102009.1305,78.01,1,0
11/10/2009,40127.57649,F2 CL\Z09,CCM11102009.1303,78.03,1,0
11/10/2009,40127.58693,F2 CL\Z09,CCM11102009.1340,78.52,2,1
11/10/2009,40127.58693,F2 CL\Z09,CCM11102009.1339,78.52,1,1
11/10/2009,40127.58693,F2 CL\Z09,CCM11102009.1341,78.53,1,1
11/10/2009,40127.59727,F2 CL\Z09,CCM11102009.1357,78.83,1,1
11/10/2009,40127.59729,F2 CL\Z09,CCM11102009.1356,78.82,1,1
11/10/2009,40127.59732,F2 CL\Z09,CCM11102009.1355,78.81,1,1
11/10/2009,40127.59746,F2 CL\Z09,CCM11102009.1360,78.82,1,0
11/10/2009,40127.60768,F2 CL\Z09,CCM11102009.1368,79.05,1,1
11/10/2009,40127.61814,F2 CL\Z09,CCM11102009.1395,78.95,1,1
11/10/2009,40127.62852,F2 CL\Z09,CCM11102009.1420,79,1,0
11/10/2009,40127.67024,F2 CL\Z09,CCM11102009.1499,79.14,1,1
11/10/2009,40127.69102,F2 CL\Z09,CCM11102009.1526,78.7,1,0
11/11/2009,40128.14937,F2 CL\Z09,CCM11112009.86,79.18,1,1
11/11/2009,40128.14942,F2 CL\Z09,CCM11112009.85,79.17,1,1
11/11/2009,40128.14982,F2 CL\Z09,CCM11112009.84,79.16,1,1
11/11/2009,40128.15981,F2 CL\Z09,CCM11112009.102,79.19,1,0
11/11/2009,40128.25352,F2 CL\Z09,CCM11112009.272,79.42,1,1
11/11/2009,40128.3056,F2 CL\Z09,CCM11112009.373,79.6,1,1
11/11/2009,40128.3056,F2 CL\Z09,CCM11112009.373,79.6,1,1
11/11/2009,40128.32643,F2 CL\Z09,CCM11112009.436,79.41,1,0
11/11/2009,40128.32643,F2 CL\Z09,CCM11112009.436,79.41,1,0
11/11/2009,40128.34628,F2 CL\Z09,CCM11112009.494,79.57,1,0
11/11/2009,40128.34727,F2 CL\Z09,CCM11112009.503,79.67,1,1
11/11/2009,40128.34729,F2 CL\Z09,CCM11112009.502,79.66,2,1
11/11/2009,40128.34766,F2 CL\Z09,CCM11112009.506,79.68,1,0
11/11/2009,40128.34745,F2 CL\Z09,CCM11112009.505,79.66,1,0
11/11/2009,40128.35891,F2 CL\Z09,CCM11112009.538,79.47,1,0
11/11/2009,40128.3681,F2 CL\Z09,CCM11112009.561,79.5,1,0
11/11/2009,40128.37628,F2 CL\Z09,CCM11112009.584,79.75,1,0
11/11/2009,40128.37851,F2 CL\Z09,CCM11112009.595,79.73,2,1
11/11/2009,40128.37889,F2 CL\Z09,CCM11112009.583,79.85,1,0
11/11/2009,40128.38536,F2 CL\Z09,CCM11112009.615,80,1,0
11/11/2009,40128.38894,F2 CL\Z09,CCM11112009.636,79.89,2,1
11/11/2009,40128.41019,F2 CL\Z09,CCM11112009.695,79.57,1,0
11/11/2009,40128.42028,F2 CL\Z09,CCM11112009.728,79.82,1,1
11/11/2009,40128.4312,F2 CL\Z09,CCM11112009.750,80.04,1,0
11/11/2009,40128.44102,F2 CL\Z09,CCM11112009.784,79.79,1,1
11/11/2009,40128.45143,F2 CL\Z09,CCM11112009.812,79.38,1,0
11/11/2009,40128.45143,F2 CL\Z09,CCM11112009.812,79.38,1,0
11/11/2009,40128.46185,F2 CL\Z09,CCM11112009.840,79.49,1,1
11/11/2009,40128.47227,F2 CL\Z09,CCM11112009.854,79.29,1,0
11/11/2009,40128.57648,F2 CL\Z09,CCM11112009.1124,78.63,1,0
11/11/2009,40128.58289,F2 CL\Z09,CCM11112009.1152,78.89,1,0
11/11/2009,40128.58684,F2 CL\Z09,CCM11112009.1162,79.07,2,1
11/11/2009,40128.58695,F2 CL\Z09,CCM11112009.1168,79.1,1,0
11/11/2009,40128.59727,F2 CL\Z09,CCM11112009.1199,79.25,1,1
11/12/2009,40129.08685,F2 CL\Z09,CCM11122009.8,79.5,1,1
11/12/2009,40129.09727,F2 CL\Z09,CCM11122009.32,79.47,1,0
11/12/2009,40129.13895,F2 CL\Z09,CCM11122009.86,79.15,1,1
11/12/2009,40129.14934,F2 CL\Z09,CCM11122009.102,79.26,1,0
11/12/2009,40129.28546,F2 CL\Z09,CCM11122009.307,78.68,1,0
11/12/2009,40129.30559,F2 CL\Z09,CCM11122009.341,78.59,1,0
11/12/2009,40129.31606,F2 CL\Z09,CCM11122009.358,78.34,1,0
11/12/2009,40129.31614,F2 CL\Z09,CCM11122009.357,78.35,3,0
11/12/2009,40129.32643,F2 CL\Z09,CCM11122009.368,78.56,1,1
11/12/2009,40129.33685,F2 CL\Z09,CCM11122009.380,78.43,1,0
11/12/2009,40129.34726,F2 CL\Z09,CCM11122009.413,78.62,1,1
11/12/2009,40129.34726,F2 CL\Z09,CCM11122009.413,78.62,1,1
11/12/2009,40129.3577,F2 CL\Z09,CCM11122009.457,78.52,2,0
11/12/2009,40129.37852,F2 CL\Z09,CCM11122009.505,78.44,1,0
11/12/2009,40129.38244,F2 CL\Z09,CCM11122009.509,78.16,1,1
11/12/2009,40129.38897,F2 CL\Z09,CCM11122009.522,78.34,1,0
11/12/2009,40129.39363,F2 CL\Z09,CCM11122009.529,78.18,1,1
11/12/2009,40129.39363,F2 CL\Z09,CCM11122009.537,78.18,2,1
11/12/2009,40129.39748,F2 CL\Z09,CCM11122009.539,78.18,1,1
11/12/2009,40129.39748,F2 CL\Z09,CCM11122009.539,78.18,1,1
11/12/2009,40129.42032,F2 CL\Z09,CCM11122009.610,78.58,1,1
11/12/2009,40129.4306,F2 CL\Z09,CCM11122009.644,77.96,1,0
11/12/2009,40129.45683,F2 CL\Z09,CCM11122009.740,77.44,1,1
11/12/2009,40129.47982,F2 CL\Z09,CCM11122009.797,76.82,1,1
11/12/2009,40129.48585,F2 CL\Z09,CCM11122009.819,77.1,1,0
11/12/2009,40129.48585,F2 CL\Z09,CCM11122009.819,77.1,1,0
11/12/2009,40129.51276,F2 CL\Z09,CCM11122009.924,77.35,1,0
11/12/2009,40129.51394,F2 CL\Z09,CCM11122009.940,77.34,1,0
11/12/2009,40129.51394,F2 CL\Z09,CCM11122009.941,77.34,1,0
11/12/2009,40129.51398,F2 CL\Z09,CCM11122009.939,77.35,1,0
11/12/2009,40129.51667,F2 CL\Z09,CCM11122009.957,77.16,1,1
11/12/2009,40129.51672,F2 CL\Z09,CCM11122009.957,77.16,1,1
11/12/2009,40129.52109,F2 CL\Z09,CCM11122009.958,77.1,2,1
11/12/2009,40129.52335,F2 CL\Z09,CCM11122009.959,77.04,1,1
11/12/2009,40129.53479,F2 CL\Z09,CCM11122009.1004,77.08,1,0
11/12/2009,40129.55593,F2 CL\Z09,CCM11122009.1041,76.96,1,1
11/12/2009,40129.61812,F2 CL\Z09,CCM11122009.1190,76.8,1,0
11/12/2009,40129.62852,F2 CL\Z09,CCM11122009.1213,76.74,1,1
11/12/2009,40129.65991,F2 CL\Z09,CCM11122009.1289,76.65,1,0
11/12/2009,40129.69107,F2 CL\Z09,CCM11122009.1322,76.75,1,1
