CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
1/27/2010,40205.22255,F2 CL\H10,74.72,1,0
1/27/2010,40205.28492,F2 CL\H10,74.89,1,1
1/27/2010,40205.29518,F2 CL\H10,74.92,1,0
1/27/2010,40205.32643,F2 CL\H10,75.02,1,1
1/27/2010,40205.33689,F2 CL\H10,74.96,1,0
1/27/2010,40205.38077,F2 CL\H10,74.53,1,1
1/27/2010,40205.39935,F2 CL\H10,74.7,1,0
1/27/2010,40205.42018,F2 CL\H10,74.57,1,1
1/27/2010,40205.4306,F2 CL\H10,74.28,1,1
1/27/2010,40205.44108,F2 CL\H10,74.17,1,0
1/27/2010,40205.46425,F2 CL\H10,74.85,1,0
1/27/2010,40205.48277,F2 CL\H10,74.89,1,0
1/27/2010,40205.49311,F2 CL\H10,74.65,1,1
1/27/2010,40205.51395,F2 CL\H10,74.57,1,1
1/27/2010,40205.53477,F2 CL\H10,74.28,1,1
1/28/2010,40206.08702,F2 CL\H10,73.85,2,0
1/28/2010,40206.12098,F2 CL\H10,74.01,1,1
1/28/2010,40206.17022,F2 CL\H10,74.31,1,1
1/28/2010,40206.2016,F2 CL\H10,74.26,1,0
1/28/2010,40206.21184,F2 CL\H10,74.34,1,1
1/28/2010,40206.23694,F2 CL\H10,74.26,1,0
1/28/2010,40206.24309,F2 CL\H10,74.22,1,1
1/28/2010,40206.2475,F2 CL\H10,74.13,1,0
1/28/2010,40206.2535,F2 CL\H10,74.17,1,1
1/28/2010,40206.25695,F2 CL\H10,74.16,1,0
1/28/2010,40206.2957,F2 CL\H10,73.9,2,0
1/28/2010,40206.42113,F2 CL\H10,73.6,1,1
1/28/2010,40206.42427,F2 CL\H10,73.35,1,1
1/28/2010,40206.46551,F2 CL\H10,73.32,1,1
1/28/2010,40206.47646,F2 CL\H10,73.6,1,0
1/28/2010,40206.47908,F2 CL\H10,73.27,1,1
1/28/2010,40206.49271,F2 CL\H10,73.6,1,0
1/28/2010,40206.57517,F2 CL\H10,73.67,1,0
1/28/2010,40206.70145,F2 CL\H10,73.95,1,1
1/29/2010,40207.14935,F2 CL\H10,73.75,1,0
1/29/2010,40207.17018,F2 CL\H10,74.03,1,1
1/29/2010,40207.19214,F2 CL\H10,73.84,1,0
1/29/2010,40207.30571,F2 CL\H10,73.76,1,1
1/29/2010,40207.32662,F2 CL\H10,73.74,1,0
1/29/2010,40207.49977,F2 CL\H10,73.35,1,1
1/29/2010,40207.50696,F2 CL\H10,73.17,1,1
1/29/2010,40207.52618,F2 CL\H10,73.4,1,0
1/29/2010,40207.57182,F2 CL\H10,73.17,1,1
1/29/2010,40207.59926,F2 CL\H10,72.7,1,0
1/29/2010,40207.6009,F2 CL\H10,72.85,1,0
2/1/2010,40210.14964,F2 CL\H10,72.79,1,0
2/1/2010,40210.15979,F2 CL\H10,72.9,1,1
2/1/2010,40210.18059,F2 CL\H10,72.92,1,0
2/1/2010,40210.20143,F2 CL\H10,73.1,1,1
2/1/2010,40210.29702,F2 CL\H10,73.15,1,0
2/2/2010,40211.37274,F2 CL\H10,74.85,1,1
2/2/2010,40211.49135,F2 CL\H10,76.35,1,0
2/2/2010,40211.5259,F2 CL\H10,76.86,1,0
2/3/2010,40212.59653,F2 CL\H10,76.85,1,1
2/3/2010,40212.59817,F2 CL\H10,76.6,1,1
2/3/2010,40212.63053,F2 CL\H10,76.97,1,0
2/4/2010,40213.21315,F2 CL\H10,76.25,1,1
2/4/2010,40213.37413,F2 CL\H10,75.85,1,1
2/4/2010,40213.41359,F2 CL\H10,75.35,1,1
2/4/2010,40213.41774,F2 CL\H10,75.35,1,1
2/4/2010,40213.41722,F2 CL\H10,75.4,1,0
2/4/2010,40213.42142,F2 CL\H10,75.12,1,0
2/4/2010,40213.42312,F2 CL\H10,75.19,1,1
2/4/2010,40213.42453,F2 CL\H10,74.85,1,1
2/4/2010,40213.42808,F2 CL\H10,74.6,1,0
2/4/2010,40213.43039,F2 CL\H10,74.72,1,0
2/4/2010,40213.43282,F2 CL\H10,74.85,1,0
2/4/2010,40213.4579,F2 CL\H10,74.75,1,1
2/4/2010,40213.48008,F2 CL\H10,73.6,1,1
2/4/2010,40213.48534,F2 CL\H10,73.38,1,0
2/4/2010,40213.50508,F2 CL\H10,73.03,1,1
2/4/2010,40213.55561,F2 CL\H10,73.23,1,0
2/4/2010,40213.57067,F2 CL\H10,72.82,1,1
2/4/2010,40213.58702,F2 CL\H10,72.81,1,1
2/4/2010,40213.59752,F2 CL\H10,72.81,1,0
2/4/2010,40213.60826,F2 CL\H10,73.17,1,0
2/4/2010,40213.61938,F2 CL\H10,73.07,1,1
2/4/2010,40213.69148,F2 CL\H10,73.21,1,0
2/4/2010,40213.70143,F2 CL\H10,73.09,1,1
2/5/2010,40214.08687,F2 CL\H10,73.47,1,0
2/5/2010,40214.09555,F2 CL\H10,73.47,1,0
2/5/2010,40214.11814,F2 CL\H10,73.43,1,1
2/5/2010,40214.13043,F2 CL\H10,72.94,1,1
2/5/2010,40214.20144,F2 CL\H10,72.89,1,1
2/5/2010,40214.21564,F2 CL\H10,72.71,1,0
2/5/2010,40214.26396,F2 CL\H10,73.1,1,0
2/5/2010,40214.28476,F2 CL\H10,73.36,1,0
2/5/2010,40214.29518,F2 CL\H10,73.29,1,1
2/5/2010,40214.32644,F2 CL\H10,73.08,1,1
2/5/2010,40214.36818,F2 CL\H10,73.3,1,0
2/5/2010,40214.36818,F2 CL\H10,73.3,1,0
2/5/2010,40214.37863,F2 CL\H10,73.51,2,0
2/5/2010,40214.38275,F2 CL\H10,73.29,1,1
2/5/2010,40214.38283,F2 CL\H10,73.23,1,1
2/5/2010,40214.40091,F2 CL\H10,72.92,1,1
2/5/2010,40214.40141,F2 CL\H10,72.86,1,1
2/5/2010,40214.42019,F2 CL\H10,72.88,1,1
2/5/2010,40214.4306,F2 CL\H10,72.6,1,0
2/5/2010,40214.44108,F2 CL\H10,73.14,1,0
2/5/2010,40214.45358,F2 CL\H10,72.96,1,1
2/5/2010,40214.46188,F2 CL\H10,72.79,1,1
2/5/2010,40214.47226,F2 CL\H10,72.95,1,0
2/5/2010,40214.54539,F2 CL\H10,70.61,1,1
2/5/2010,40214.56612,F2 CL\H10,70.35,1,0
2/5/2010,40214.59727,F2 CL\H10,71.1,1,0
2/5/2010,40214.599,F2 CL\H10,70.77,1,1
2/5/2010,40214.61815,F2 CL\H10,71.13,1,0
2/5/2010,40214.62855,F2 CL\H10,71.45,2,0
2/5/2010,40214.70145,F2 CL\H10,71.88,1,1
2/8/2010,40217.13894,F2 CL\H10,71.48,1,1
2/8/2010,40217.14942,F2 CL\H10,71.72,1,1
2/8/2010,40217.16,F2 CL\H10,71.92,1,0
2/8/2010,40217.3787,F2 CL\H10,71.36,1,0
2/8/2010,40217.38965,F2 CL\H10,71.24,1,1
2/8/2010,40217.40003,F2 CL\H10,70.88,1,1
2/8/2010,40217.40235,F2 CL\H10,71.16,1,0
2/8/2010,40217.40647,F2 CL\H10,71.3,1,0
2/8/2010,40217.40839,F2 CL\H10,71.16,1,1
2/8/2010,40217.42036,F2 CL\H10,71.33,1,0
2/8/2010,40217.45144,F2 CL\H10,71.68,1,1
2/8/2010,40217.46365,F2 CL\H10,72.06,1,0
2/8/2010,40217.48331,F2 CL\H10,71.62,1,1
2/8/2010,40217.49315,F2 CL\H10,72.03,1,0
2/8/2010,40217.58523,F2 CL\H10,71.85,1,0
2/8/2010,40217.70027,F2 CL\H10,71.69,1,1
2/9/2010,40218.10778,F2 CL\H10,72.4,1,0
2/9/2010,40218.11817,F2 CL\H10,72.3,1,1
2/9/2010,40218.13423,F2 CL\H10,72.04,1,1
2/9/2010,40218.14936,F2 CL\H10,72.09,1,0
2/9/2010,40218.22229,F2 CL\H10,72.36,1,1
2/9/2010,40218.2327,F2 CL\H10,72.38,1,0
2/9/2010,40218.26703,F2 CL\H10,72.16,1,1
2/9/2010,40218.28495,F2 CL\H10,72.2,1,0
2/9/2010,40218.31604,F2 CL\H10,72.54,1,1
2/9/2010,40218.34337,F2 CL\H10,72.85,1,0
2/9/2010,40218.39939,F2 CL\H10,72.73,1,1
2/9/2010,40218.39939,F2 CL\H10,72.73,1,1
2/9/2010,40218.43073,F2 CL\H10,73.19,1,1
2/9/2010,40218.45145,F2 CL\H10,72.84,1,0
2/9/2010,40218.4526,F2 CL\H10,72.85,1,0
2/9/2010,40218.45738,F2 CL\H10,72.72,1,0
2/9/2010,40218.46477,F2 CL\H10,72.47,1,0
2/9/2010,40218.47396,F2 CL\H10,72.45,1,0
2/11/2010,40220.49785,F2 CL\H10,75.35,1,0
2/11/2010,40220.52118,F2 CL\H10,75.14,1,1
2/11/2010,40220.55236,F2 CL\H10,75.35,1,0
2/11/2010,40220.5836,F2 CL\H10,75.1,1,1
2/11/2010,40220.5883,F2 CL\H10,75.5,1,0
2/11/2010,40220.62611,F2 CL\H10,75.1,1,1
2/12/2010,40221.25165,F2 CL\H10,73.81,1,1
2/12/2010,40221.34814,F2 CL\H10,73.82,1,1
2/12/2010,40221.36223,F2 CL\H10,74.13,1,1
2/12/2010,40221.36818,F2 CL\H10,74.17,1,1
2/12/2010,40221.37852,F2 CL\H10,74.02,1,0
2/12/2010,40221.45179,F2 CL\H10,73.03,1,0
2/12/2010,40221.47746,F2 CL\H10,73.44,1,1
2/12/2010,40221.4931,F2 CL\H10,73.38,1,0
2/12/2010,40221.51394,F2 CL\H10,73.75,1,1
2/12/2010,40221.52436,F2 CL\H10,73.64,1,0
2/12/2010,40221.54572,F2 CL\H10,73.56,1,1
2/12/2010,40221.55571,F2 CL\H10,73.26,1,0
2/12/2010,40221.55972,F2 CL\H10,73.47,1,0
2/12/2010,40221.65367,F2 CL\H10,74.07,1,1
2/15/2010,40224.33685,F2 CL\H10,74.26,1,1
2/15/2010,40224.33685,F2 CL\H10,74.26,1,1
2/15/2010,40224.34762,F2 CL\H10,74.25,1,1
2/15/2010,40224.48274,F2 CL\H10,73.95,1,0
2/15/2010,40224.49313,F2 CL\H10,73.96,1,1
2/15/2010,40224.51397,F2 CL\H10,73.85,1,0
2/15/2010,40224.52438,F2 CL\H10,73.91,1,1
2/15/2010,40224.53478,F2 CL\H10,73.9,1,0
2/16/2010,40225.29621,F2 CL\H10,75.5,1,1
2/16/2010,40225.30562,F2 CL\H10,75.4,1,1
2/16/2010,40225.32644,F2 CL\H10,75.17,1,1
2/16/2010,40225.33685,F2 CL\H10,75.26,1,0
2/16/2010,40225.37851,F2 CL\H10,75.76,1,0
2/16/2010,40225.42018,F2 CL\H10,76.34,1,0
2/16/2010,40225.46192,F2 CL\H10,76.97,1,0
2/16/2010,40225.54556,F2 CL\H10,76.76,2,1
2/16/2010,40225.5542,F2 CL\H10,76.96,1,0
2/16/2010,40225.56604,F2 CL\H10,77.01,1,0
2/16/2010,40225.59727,F2 CL\H10,76.92,1,1
2/16/2010,40225.6077,F2 CL\H10,77,1,0
2/16/2010,40225.61813,F2 CL\H10,77.11,1,1
2/16/2010,40225.6295,F2 CL\H10,77.06,1,0
2/16/2010,40225.65175,F2 CL\H10,77.15,1,1
2/16/2010,40225.67031,F2 CL\H10,77.09,1,0
2/16/2010,40225.68063,F2 CL\H10,77.14,1,1
2/16/2010,40225.69125,F2 CL\H10,77.13,1,0
2/17/2010,40226.12851,F2 CL\H10,77.58,1,1
2/17/2010,40226.13892,F2 CL\H10,77.75,1,0
2/17/2010,40226.21185,F2 CL\H10,77.29,1,0
2/17/2010,40226.30568,F2 CL\H10,77.56,1,1
2/17/2010,40226.30568,F2 CL\H10,77.56,1,1
2/17/2010,40226.31236,F2 CL\H10,77.61,1,0
2/17/2010,40226.31646,F2 CL\H10,77.6,1,1
2/17/2010,40226.32644,F2 CL\H10,77.53,1,0
2/17/2010,40226.33693,F2 CL\H10,77.63,1,1
2/17/2010,40226.33812,F2 CL\H10,77.62,1,0
2/17/2010,40226.34944,F2 CL\H10,77.41,1,0
2/17/2010,40226.38083,F2 CL\H10,77.05,1,1
2/17/2010,40226.39936,F2 CL\H10,77.22,1,0
2/17/2010,40226.41947,F2 CL\H10,76.95,1,1
2/17/2010,40226.42034,F2 CL\H10,76.9,2,1
2/17/2010,40226.42322,F2 CL\H10,77.16,1,0
2/17/2010,40226.45334,F2 CL\H10,76.85,1,1
2/17/2010,40226.45536,F2 CL\H10,76.73,1,1
2/17/2010,40226.4572,F2 CL\H10,76.91,1,0
2/17/2010,40226.46186,F2 CL\H10,76.7,1,1
2/17/2010,40226.46191,F2 CL\H10,76.69,1,1
2/17/2010,40226.46191,F2 CL\H10,76.68,1,1
2/17/2010,40226.4706,F2 CL\H10,76.93,1,0
2/17/2010,40226.47384,F2 CL\H10,76.88,1,0
2/17/2010,40226.48278,F2 CL\H10,76.58,2,1
2/17/2010,40226.49122,F2 CL\H10,76.82,1,0
2/17/2010,40226.50071,F2 CL\H10,77.01,1,0
2/17/2010,40226.50082,F2 CL\H10,77.07,1,0
2/17/2010,40226.50397,F2 CL\H10,77.14,1,0
2/17/2010,40226.51433,F2 CL\H10,77.46,1,0
2/17/2010,40226.53203,F2 CL\H10,77.09,1,1
2/17/2010,40226.54358,F2 CL\H10,77.35,1,0
2/17/2010,40226.56347,F2 CL\H10,77.09,1,1
2/17/2010,40226.56605,F2 CL\H10,76.96,1,1
2/17/2010,40226.56605,F2 CL\H10,76.96,1,1
2/17/2010,40226.5768,F2 CL\H10,77.06,1,0
2/17/2010,40226.61001,F2 CL\H10,77.35,1,0
2/17/2010,40226.61001,F2 CL\H10,77.35,1,0
2/17/2010,40226.63917,F2 CL\H10,77.4,1,1
2/17/2010,40226.6401,F2 CL\H10,77.41,1,0
2/17/2010,40226.68094,F2 CL\H10,77.4,1,1
2/17/2010,40226.70146,F2 CL\H10,77.17,1,1
2/18/2010,40227.08685,F2 CL\H10,76.95,1,1
2/18/2010,40227.10767,F2 CL\H10,76.9,1,1
2/18/2010,40227.14942,F2 CL\H10,76.39,2,0
2/18/2010,40227.15976,F2 CL\H10,76.48,1,1
2/18/2010,40227.17018,F2 CL\H10,76.43,1,0
2/18/2010,40227.18078,F2 CL\H10,76.49,1,1
2/18/2010,40227.19102,F2 CL\H10,76.64,1,1
2/18/2010,40227.21185,F2 CL\H10,76.76,1,0
2/18/2010,40227.23311,F2 CL\H10,76.81,1,1
2/18/2010,40227.3056,F2 CL\H10,76.8,1,0
2/18/2010,40227.31611,F2 CL\H10,76.82,1,1
2/18/2010,40227.33446,F2 CL\H10,77.2,1,0
2/18/2010,40227.35775,F2 CL\H10,76.59,1,1
2/18/2010,40227.37122,F2 CL\H10,76.85,1,0
2/18/2010,40227.38625,F2 CL\H10,77.35,1,0
2/18/2010,40227.38681,F2 CL\H10,77.47,1,0
2/18/2010,40227.39337,F2 CL\H10,77.87,1,0
2/18/2010,40227.44301,F2 CL\H10,77.89,1,1
4/16/2010,40284.49311,F2 CL\M10,84.69,1,0
4/16/2010,40284.49312,F2 CL\M10,84.7,1,0
4/16/2010,40284.50355,F2 CL\M10,84.31,1,1
4/16/2010,40284.58687,F2 CL\M10,84.42,1,0
4/16/2010,40284.59729,F2 CL\M10,84.62,1,0
4/16/2010,40284.59729,F2 CL\M10,84.62,1,0
4/16/2010,40284.62972,F2 CL\M10,84.5,1,1
4/16/2010,40284.63898,F2 CL\M10,84.58,1,0
4/16/2010,40284.64936,F2 CL\M10,84.53,1,1
4/16/2010,40284.67021,F2 CL\M10,84.41,1,1
4/16/2010,40284.68062,F2 CL\M10,84.54,1,0
4/19/2010,40287.08685,F2 CL\M10,83.69,1,1
4/19/2010,40287.08694,F2 CL\M10,83.69,1,1
4/19/2010,40287.09738,F2 CL\M10,83.47,1,1
4/19/2010,40287.23297,F2 CL\M10,82.83,1,1
4/19/2010,40287.26396,F2 CL\M10,82.45,1,0
4/19/2010,40287.27468,F2 CL\M10,82.23,1,1
4/19/2010,40287.35929,F2 CL\M10,82.85,1,0
4/19/2010,40287.36147,F2 CL\M10,82.92,1,0
4/19/2010,40287.36644,F2 CL\M10,82.75,1,1
4/19/2010,40287.37855,F2 CL\M10,82.38,1,1
4/19/2010,40287.39935,F2 CL\M10,82.75,1,0
4/19/2010,40287.4098,F2 CL\M10,82.81,1,0
4/19/2010,40287.42019,F2 CL\M10,83.19,2,0
4/19/2010,40287.42101,F2 CL\M10,82.9,1,1
4/19/2010,40287.43792,F2 CL\M10,82.79,1,1
4/19/2010,40287.44109,F2 CL\M10,82.77,1,1
4/19/2010,40287.4514,F2 CL\M10,82.9,1,0
4/19/2010,40287.45696,F2 CL\M10,82.6,1,1
4/19/2010,40287.48133,F2 CL\M10,82.97,1,0
4/19/2010,40287.48275,F2 CL\M10,83.06,1,0
4/19/2010,40287.49309,F2 CL\M10,82.81,1,1
4/19/2010,40287.49309,F2 CL\M10,82.81,1,1
4/19/2010,40287.50357,F2 CL\M10,82.64,1,1
4/19/2010,40287.51417,F2 CL\M10,82.7,1,0
4/19/2010,40287.5348,F2 CL\M10,82.91,1,0
4/19/2010,40287.55096,F2 CL\M10,83.1,1,0
4/19/2010,40287.55583,F2 CL\M10,83.03,1,1
4/19/2010,40287.56622,F2 CL\M10,83.14,1,0
4/19/2010,40287.58864,F2 CL\M10,82.97,1,1
4/19/2010,40287.59728,F2 CL\M10,83.3,1,0
4/19/2010,40287.598,F2 CL\M10,83.31,1,0
4/19/2010,40287.60463,F2 CL\M10,83.11,1,1
4/19/2010,40287.60769,F2 CL\M10,83.14,1,0
4/19/2010,40287.62873,F2 CL\M10,83.25,1,0
4/19/2010,40287.63896,F2 CL\M10,83.31,1,1
4/19/2010,40287.67729,F2 CL\M10,83.35,1,1
4/20/2010,40288.1181,F2 CL\M10,83.57,1,0
4/20/2010,40288.19106,F2 CL\M10,84.05,1,1
4/20/2010,40288.21199,F2 CL\M10,83.86,1,0
4/20/2010,40288.25361,F2 CL\M10,84.07,1,1
4/20/2010,40288.2848,F2 CL\M10,84.23,1,1
4/20/2010,40288.30329,F2 CL\M10,83.97,1,0
4/20/2010,40288.30567,F2 CL\M10,83.97,1,1
4/20/2010,40288.30645,F2 CL\M10,83.97,1,0
4/20/2010,40288.31601,F2 CL\M10,84.04,1,1
4/20/2010,40288.32658,F2 CL\M10,83.76,1,0
4/20/2010,40288.32658,F2 CL\M10,83.76,1,0
4/20/2010,40288.32658,F2 CL\M10,83.76,1,0
4/20/2010,40288.337,F2 CL\M10,83.88,1,1
4/20/2010,40288.337,F2 CL\M10,83.88,1,1
4/20/2010,40288.337,F2 CL\M10,83.88,1,1
4/20/2010,40288.33731,F2 CL\M10,83.87,1,0
4/20/2010,40288.35751,F2 CL\M10,83.8,1,0
4/20/2010,40288.36322,F2 CL\M10,83.85,1,0
4/20/2010,40288.38726,F2 CL\M10,83.6,1,1
4/20/2010,40288.39963,F2 CL\M10,83.65,1,0
4/20/2010,40288.66843,F2 CL\M10,83.85,1,1
4/21/2010,40289.09247,F2 CL\M10,84.36,1,1
4/21/2010,40289.09248,F2 CL\M10,84.36,1,1
4/21/2010,40289.10768,F2 CL\M10,84.48,1,1
4/21/2010,40289.14934,F2 CL\M10,84.25,1,0
4/21/2010,40289.17078,F2 CL\M10,84.28,1,0
4/21/2010,40289.18059,F2 CL\M10,84.21,1,1
4/21/2010,40289.19101,F2 CL\M10,84.35,1,0
4/21/2010,40289.20146,F2 CL\M10,84.45,1,1
4/21/2010,40289.2574,F2 CL\M10,84.34,1,0
4/21/2010,40289.28608,F2 CL\M10,84,1,1
4/21/2010,40289.28911,F2 CL\M10,84,1,0
4/21/2010,40289.30997,F2 CL\M10,83.86,1,0
4/21/2010,40289.32284,F2 CL\M10,83.69,1,1
4/21/2010,40289.34922,F2 CL\M10,83.71,1,0
4/21/2010,40289.44289,F2 CL\M10,83.35,1,0
4/21/2010,40289.45144,F2 CL\M10,83.53,2,1
4/21/2010,40289.45153,F2 CL\M10,83.55,1,0
4/21/2010,40289.45407,F2 CL\M10,83.39,1,0
4/21/2010,40289.50347,F2 CL\M10,83.74,1,0
4/21/2010,40289.60115,F2 CL\M10,83.47,1,1
4/21/2010,40289.66058,F2 CL\M10,83.84,1,1
4/21/2010,40289.66394,F2 CL\M10,83.83,1,1
4/21/2010,40289.7022,F2 CL\M10,83.54,1,0
4/22/2010,40290.0871,F2 CL\M10,83.65,2,1
4/22/2010,40290.13892,F2 CL\M10,83.5,1,0
4/22/2010,40290.13892,F2 CL\M10,83.5,1,0
4/22/2010,40290.14943,F2 CL\M10,83.6,1,1
4/22/2010,40290.17051,F2 CL\M10,83.78,1,1
4/22/2010,40290.18064,F2 CL\M10,83.94,1,1
4/22/2010,40290.20164,F2 CL\M10,83.8,1,0
4/22/2010,40290.21188,F2 CL\M10,83.96,1,1
4/22/2010,40290.22226,F2 CL\M10,83.73,1,0
4/22/2010,40290.23275,F2 CL\M10,83.46,1,0
4/22/2010,40290.25327,F2 CL\M10,83.15,1,0
4/22/2010,40290.28332,F2 CL\M10,82.97,1,1
4/22/2010,40290.28175,F2 CL\M10,83,1,0
4/22/2010,40290.28529,F2 CL\M10,82.95,1,0
4/22/2010,40290.29519,F2 CL\M10,82.99,1,1
4/22/2010,40290.30571,F2 CL\M10,82.72,1,1
4/22/2010,40290.33689,F2 CL\M10,82.96,2,0
4/22/2010,40290.34726,F2 CL\M10,82.79,1,1
4/22/2010,40290.34726,F2 CL\M10,82.79,1,1
4/22/2010,40290.35277,F2 CL\M10,82.86,1,0
4/22/2010,40290.36034,F2 CL\M10,82.57,1,1
4/22/2010,40290.37501,F2 CL\M10,82.32,1,1
4/22/2010,40290.44104,F2 CL\M10,82.61,1,0
4/22/2010,40290.45144,F2 CL\M10,82.73,1,0
4/22/2010,40290.45144,F2 CL\M10,82.73,1,0
4/22/2010,40290.4523,F2 CL\M10,82.43,1,1
4/22/2010,40290.51394,F2 CL\M10,83.07,1,1
4/22/2010,40290.55561,F2 CL\M10,83.29,1,1
4/22/2010,40290.57666,F2 CL\M10,83.61,1,1
4/23/2010,40291.09406,F2 CL\M10,83.43,2,0
4/23/2010,40291.09728,F2 CL\M10,83.4,1,1
4/23/2010,40291.1077,F2 CL\M10,83.44,1,0
4/23/2010,40291.11809,F2 CL\M10,83.5,1,1
4/23/2010,40291.12997,F2 CL\M10,83.58,1,1
4/23/2010,40291.13893,F2 CL\M10,83.46,1,0
4/23/2010,40291.14936,F2 CL\M10,83.56,1,1
4/23/2010,40291.35934,F2 CL\M10,83.37,1,0
4/23/2010,40291.36811,F2 CL\M10,83.12,1,0
4/23/2010,40291.36813,F2 CL\M10,83.13,1,0
4/23/2010,40291.37539,F2 CL\M10,83.25,1,0
4/23/2010,40291.38894,F2 CL\M10,83.36,1,1
4/23/2010,40291.38894,F2 CL\M10,83.36,1,1
4/23/2010,40291.40627,F2 CL\M10,82.97,1,1
4/23/2010,40291.41257,F2 CL\M10,83.35,1,0
4/23/2010,40291.47228,F2 CL\M10,84.64,1,1
4/23/2010,40291.47242,F2 CL\M10,84.63,2,1
4/23/2010,40291.47246,F2 CL\M10,84.62,1,1
4/23/2010,40291.48269,F2 CL\M10,84.36,1,0
4/23/2010,40291.48269,F2 CL\M10,84.36,1,0
4/23/2010,40291.49312,F2 CL\M10,84.5,1,1
4/23/2010,40291.50359,F2 CL\M10,84.52,1,1
4/23/2010,40291.52435,F2 CL\M10,84.45,1,0
4/23/2010,40291.52654,F2 CL\M10,84.46,1,1
4/23/2010,40291.56122,F2 CL\M10,84.73,1,0
4/23/2010,40291.56621,F2 CL\M10,84.94,1,1
4/23/2010,40291.59297,F2 CL\M10,85.09,1,1
4/23/2010,40291.5973,F2 CL\M10,85.09,1,0
4/23/2010,40291.59942,F2 CL\M10,85.12,1,1
4/26/2010,40294.08685,F2 CL\M10,85.26,1,0
4/26/2010,40294.08685,F2 CL\M10,85.26,1,0
4/26/2010,40294.21185,F2 CL\M10,85.04,1,1
4/26/2010,40294.21185,F2 CL\M10,85.04,1,1
4/26/2010,40294.22753,F2 CL\M10,84.95,1,1
4/26/2010,40294.2431,F2 CL\M10,84.97,1,0
4/26/2010,40294.26301,F2 CL\M10,85.26,1,0
4/26/2010,40294.26331,F2 CL\M10,85.32,1,0
4/26/2010,40294.26802,F2 CL\M10,85.32,1,1
4/26/2010,40294.29518,F2 CL\M10,85.39,1,0
4/26/2010,40294.3161,F2 CL\M10,85.35,1,0
4/26/2010,40294.31154,F2 CL\M10,85.35,1,1
4/26/2010,40294.32563,F2 CL\M10,85.35,1,1
4/26/2010,40294.32643,F2 CL\M10,85.37,1,0
4/26/2010,40294.343,F2 CL\M10,85.31,1,1
4/26/2010,40294.34787,F2 CL\M10,85.29,1,0
4/26/2010,40294.35956,F2 CL\M10,85.49,1,0
4/26/2010,40294.371,F2 CL\M10,85.35,1,1
4/26/2010,40294.37852,F2 CL\M10,85.18,1,1
4/26/2010,40294.38894,F2 CL\M10,84.97,1,1
4/26/2010,40294.39935,F2 CL\M10,85.08,1,0
4/26/2010,40294.41201,F2 CL\M10,84.69,1,1
4/27/2010,40295.08696,F2 CL\M10,83.76,2,0
4/27/2010,40295.08696,F2 CL\M10,83.75,1,0
4/27/2010,40295.08945,F2 CL\M10,83.77,1,0
4/27/2010,40295.22227,F2 CL\M10,83.35,1,0
4/27/2010,40295.22227,F2 CL\M10,83.35,1,0
4/27/2010,40295.23272,F2 CL\M10,83.16,1,1
4/27/2010,40295.24397,F2 CL\M10,83.2,1,0
4/27/2010,40295.2848,F2 CL\M10,83.27,1,0
4/27/2010,40295.29555,F2 CL\M10,83.2,1,1
4/27/2010,40295.31612,F2 CL\M10,83.45,1,1
4/27/2010,40295.31612,F2 CL\M10,83.45,1,1
4/27/2010,40295.33708,F2 CL\M10,83.3,2,0
4/27/2010,40295.35526,F2 CL\M10,83.35,1,0
4/27/2010,40295.38381,F2 CL\M10,83.23,1,1
4/27/2010,40295.38943,F2 CL\M10,83.59,1,1
4/27/2010,40295.38943,F2 CL\M10,83.59,1,1
4/27/2010,40295.42838,F2 CL\M10,83.39,1,0
4/27/2010,40295.4306,F2 CL\M10,83.43,1,1
4/27/2010,40295.45153,F2 CL\M10,84.11,1,1
4/27/2010,40295.46834,F2 CL\M10,83.64,1,0
4/27/2010,40295.47229,F2 CL\M10,83.66,1,1
4/27/2010,40295.47513,F2 CL\M10,83.51,1,0
4/27/2010,40295.47603,F2 CL\M10,83.29,1,0
4/27/2010,40295.47603,F2 CL\M10,83.28,1,0
4/27/2010,40295.48286,F2 CL\M10,82.97,1,1
4/27/2010,40295.49874,F2 CL\M10,82.26,1,1
4/27/2010,40295.50104,F2 CL\M10,82.19,1,1
4/27/2010,40295.53685,F2 CL\M10,82.42,1,0
4/27/2010,40295.54457,F2 CL\M10,82.6,1,0
4/27/2010,40295.58607,F2 CL\M10,82.35,1,1
4/27/2010,40295.62182,F2 CL\M10,82.18,1,1
4/28/2010,40296.08696,F2 CL\M10,82.3,2,0
4/28/2010,40296.10768,F2 CL\M10,82.15,1,1
4/28/2010,40296.11827,F2 CL\M10,82.19,1,1
4/28/2010,40296.13893,F2 CL\M10,82.24,1,0
4/28/2010,40296.14872,F2 CL\M10,82,1,1
4/28/2010,40296.16115,F2 CL\M10,81.98,1,0
4/28/2010,40296.17023,F2 CL\M10,81.96,1,1
4/28/2010,40296.18091,F2 CL\M10,81.81,1,0
4/28/2010,40296.19146,F2 CL\M10,81.56,1,1
4/28/2010,40296.22429,F2 CL\M10,81.58,1,1
4/28/2010,40296.24325,F2 CL\M10,81.64,1,0
4/28/2010,40296.25358,F2 CL\M10,81.86,1,0
4/28/2010,40296.26393,F2 CL\M10,82.02,1,0
4/28/2010,40296.27439,F2 CL\M10,81.82,1,1
